Date,btc,eth,usdt,usdc,xrp,busd,ada,doge
2023-07-27,29306.2016549197,1868.3391773629096,0.9999070783357271,1.0000141837530512,0.7164068508041403,0.9999852183278345,0.3082844038316283,0.07804381945824593
2023-07-28,29294.692407041748,1868.488401832018,0.9999201800125603,1.000024587153547,0.7120634322056973,1.0000621549912938,0.30929014724439285,0.07721645991935808
2023-07-29,29334.343650833245,1877.8731247670755,1.0001182376755329,1.0001638678555003,0.7116898911495374,1.0002043997872365,0.31161875139335576,0.07897410487581492
2023-07-30,29283.76842716159,1869.5968948854572,1.0000964848142806,1.0000965745668675,0.7103016704120912,1.0001702307665865,0.3133936117215236,0.0789325442747521
2023-07-31,29282.469208878665,1861.3655934779774,0.9999568141688187,1.000069431542655,0.7032872631010149,0.9999689135488967,0.3119211655756176,0.0781593580187545
2023-08-01,29309.84030521359,1854.7332714464048,0.9997301566409722,1.0000547918316756,0.6991140306297078,1.0001917050160172,0.30662840019077975,0.0775193383712579
2023-08-02,29447.653504440008,1853.1044181402783,0.9995131438104788,1.0000681115554708,0.6949003079031766,1.000107376444477,0.304916646295296,0.0761367896135922
2023-08-03,29168.921490563767,1838.9474738675515,0.999298342484126,1.0000656895833193,0.6737316766522278,0.9999592107130235,0.29597821644917566,0.07394317784821153
2023-08-04,29108.971796617432,1831.9823476254915,0.9990051692589694,0.9999625348013673,0.6490931242861198,0.9997039355882903,0.29342184382929487,0.07365102162939095
2023-08-05,29044.44459367227,1831.0148354595565,0.9987847061067426,0.9999774255994529,0.6280310804050231,1.0000914440826558,0.2927869924979816,0.07472601222596409
2023-08-06,29052.553595890087,1830.8857027614276,0.9987169815722802,0.9999117734487752,0.6273962625236164,0.9999597155299871,0.29295696052022696,0.07511004139277805
2023-08-07,29046.87829073297,1825.3543697840682,0.9985886591184827,0.9999679595969925,0.6194449739200821,0.9998630912064994,0.2904917130219731,0.07388005995411497
2023-08-08,29559.03055929967,1845.2539005066967,0.9994164665978066,1.0001725861056063,0.6311344416698955,1.0005562164179964,0.2949402631344843,0.07425125751531307
2023-08-09,29699.606459722116,1856.325822751884,0.9995819548469137,1.000118100412879,0.6456843419896646,1.0004932530933885,0.29932102419195533,0.07520361209991895
2023-08-10,29509.143894347606,1853.4637348668707,0.9992161793518015,1.0001508270002413,0.636261822265237,1.0000985557805293,0.2986778651325852,0.07574652260146167
2023-08-11,29398.47743197957,1848.1253593431247,0.9989640575432857,1.0002055658491984,0.6327867569839516,1.0001144914996225,0.2948220486866502,0.0756551272429197
2023-08-12,29409.61323398157,1848.5155065123683,0.9993305355653883,1.000118756211575,0.629138903546624,1.0001998787764137,0.29267256040986,0.07629105577792715
2023-08-13,29351.687241110027,1845.7636616008726,0.9994313753439534,1.0000977591218059,0.6288093970176286,1.0000428692037542,0.29058476933955674,0.0756944178172634
2023-08-14,29369.01634492148,1843.0365051982924,0.9991896528302578,1.0001390588712218,0.6301387256846626,1.0000803625530574,0.2900074797575426,0.07496984970259345
2023-08-15,29276.592373667467,1833.242398808019,0.9989976206115967,1.000150381861054,0.6178942354351078,0.9999709543472044,0.28528069519524374,0.07272697491862833
2023-08-16,28948.65220298821,1815.2558256374841,0.99894611859296,1.0001803042738364,0.5978208668345262,0.9999271998074569,0.27665135972930854,0.06899241330137902
2023-08-17,27379.852740179398,1712.4822500266034,0.9995709419351988,1.0002087800199535,0.5392657050868745,1.0003356533736523,0.2635334440869745,0.06374023410025524
2023-08-18,26290.688476140676,1671.5096994712726,0.9999455909038614,1.0001887113673054,0.5045005021980937,1.0007094467401476,0.2605644779018175,0.062066541366817905
2023-08-19,26048.973450670477,1669.4050385311084,0.9998720327398458,1.000117885860828,0.5127354282907178,1.0005133530283306,0.2656841547260199,0.06364717861377517
2023-08-20,26137.86053228412,1677.417513971085,0.9999702679035679,1.000141008411096,0.5323685191190204,1.0002906880543165,0.26925529710359375,0.063950138552989
2023-08-21,26094.780389594936,1672.3334794030989,0.9998745938348977,1.0001221270741047,0.5284791704624541,1.0002118411678704,0.26685366149582823,0.06292874955280507
2023-08-22,25954.660297372335,1641.5486607750931,0.9997345254393196,1.0001396592894871,0.5191567122879998,1.0000257106276313,0.25927364079130527,0.062347709743003195
2023-08-23,26266.002356580564,1659.9628041281487,0.9998738270342963,1.000255840526483,0.5255068168107099,1.0002996213622048,0.26346704516209163,0.06334756980013075
2023-08-24,26265.931940935425,1665.827421361643,0.9996800281888325,1.0000907939490853,0.5232537452398064,1.0006027703144407,0.26685945662464094,0.06326190867524453
2023-08-25,26061.566198487893,1655.2857538295066,0.9996034008329245,1.0000946024486606,0.520805178648345,1.00043367614974,0.2641835330792793,0.06277873741209164
2023-08-26,26036.74011595296,1649.4311011840703,0.9995588870844461,1.0001306462323127,0.5239650709731567,1.0002758095556932,0.26052411751557536,0.06299029291163019
2023-08-27,26057.101312440966,1652.2387157868668,0.9996235776759711,1.000081713658907,0.5246116756798995,1.0004086858037038,0.2624136748765682,0.06308187175183293
2023-08-28,26068.736070047376,1649.1681996585194,0.9995376971400229,1.0000785134209984,0.5210283999325627,1.0002565996127302,0.26431700291115756,0.06309246228704968
2023-08-29,26957.961444218534,1691.0533499172693,0.9998695418710517,1.0003467104277572,0.5309159468940798,1.0006533980060486,0.269751855994233,0.06510780234785675
2023-08-30,27463.179050883828,1715.6251639886534,1.0001161806058747,1.0001589053409652,0.5328889137196325,1.0002434896363879,0.2680843574221561,0.06583629111903531
2023-08-31,26610.602789613367,1676.4666432037975,1.0000283533330785,1.0002137093903882,0.5181340624661062,1.0003027503662294,0.25993443008645456,0.06490763292939734
2023-09-01,25805.806020160955,1632.659612499111,0.9997620391805266,1.000173663665726,0.5022717495594426,1.0001227923520464,0.255447988888561,0.06359004631666765
